client_id,col1453,col2167,col2174,col2175,col2176,col2177,col2180,col2181,col2182,col2183,col2190,col2221,col2222,col2316,col2317,col2318,col2470,col2663
120,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10000.0,6194725.058,247036.0,247036.0,247036.0,515.0,0.2562613816564786
128,0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,10000.0,2090158.62833333,229088.0,211904.0,220496.0,281.0,0.2582084737314545
131,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2235517.57333333,190523.0,190523.0,190523.0,583.0,0.2562613816564786
135,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,1233076.87333333,183414.0,178341.0,181723.0,561.0,0.2627315481514983
143,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1440461.74,163809.0,163809.0,163809.0,502.0,0.2562613816564786
157,0,1.0,43.0,1.0,2.0,3.0,9.0,1.0,17.0,0.0,10.0,0.0,1528866.4844186,2351988.0,131217.0,967114.48837209,60.0,0.264032319451882
159,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10500.0,1383550.56,103500.0,99000.0,101250.0,1375.0,0.2562613816564786
165,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1392846.08666667,185898.0,185898.0,185898.0,332.0,0.2569190620677391
176,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1361967.19333333,165285.0,165285.0,165285.0,899.0,0.2562613816564786
183,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,4731439.845,187942.0,187942.0,187942.0,731.0,0.2604301434932882
191,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,30000.0,6132901.05,329369.0,329369.0,329369.0,302.0,0.2572174233749946
194,0,0.0,5.0,0.0,1.0,1.0,3.0,1.0,3.0,0.0,1.0,5000.0,3085540.304,275464.0,109084.0,242034.6,129.0,0.3113277985277881
206,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,5691644.06666667,248791.0,248791.0,248791.0,243.0,0.2570165748042274
207,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2955659.49333333,249060.0,249060.0,249060.0,309.0,0.2562613816564786
228,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2404407.62,194960.0,194960.0,194960.0,545.0,0.2532157349660566
232,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3546920.51666667,267215.0,267215.0,267215.0,191.0,0.2753168934537215
286,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,1396567.03,183930.0,169867.0,179242.33333333,502.0,0.2572174233749946
287,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3016728.85,225368.0,225368.0,225368.0,212.0,0.2570165748042274
296,0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,5000.0,2357523.36,234952.0,82871.0,169774.42857143,425.0,0.2562613816564786
298,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1498109.04,194023.0,194023.0,194023.0,516.0,0.2562613816564786
299,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,27000.0,5594902.9675,333727.0,276660.0,290926.75,875.0,0.2562613816564786
322,0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,5000.0,4389186.86444444,238314.0,79453.0,185320.66666667,241.0,0.259126466731555
328,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2542767.81666667,180997.0,180997.0,180997.0,597.0,0.2532157349660566
335,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2281496.78666667,137394.0,137394.0,137394.0,796.0,0.2562613816564786
341,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,3342300.36333333,347129.0,347129.0,347129.0,819.0,0.2562613816564786
348,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,4703073.8,264037.0,264037.0,264037.0,824.0,0.2612477395653548
352,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2550981.15,157655.0,157655.0,157655.0,590.0,0.2609089857876178
353,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,20000.0,3551580.24,157515.0,157515.0,157515.0,198.0,0.2528443072925061
367,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19000.0,2057510.12,156175.0,156175.0,156175.0,394.0,0.2560610222605129
370,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2467473.56333333,379638.0,379638.0,379638.0,578.0,0.2569190620677391
373,0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1572756.632,197295.0,197295.0,197295.0,338.0,0.2663412259002013
379,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,4385772.975,153288.0,153288.0,153288.0,482.0,0.2573476190144638
394,0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,10000.0,1857816.3125,288910.0,288910.0,288910.0,358.0,0.2562613816564786
395,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,4013581.17,192662.0,192662.0,192662.0,499.0,0.2560610222605129
396,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10000.0,3359832.24,308480.0,308480.0,308480.0,768.0,0.2727752780985511
400,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2341156.95666667,265989.0,265989.0,265989.0,465.0,0.2562613816564786
403,0,0.0,14.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,6.0,5000.0,1472083.28615385,379064.0,74824.0,164032.0,306.0,0.2969815666399727
410,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2166785.7,165123.0,165123.0,165123.0,498.0,0.2562613816564786
411,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,3653676.56333333,200463.0,167157.0,183810.0,381.0,0.2562613816564786
417,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27000.0,4797390.0,114500.0,114500.0,114500.0,,0.2562613816564786
418,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3107108.07333333,189592.0,189592.0,189592.0,111.0,0.2649468080819404
438,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3626481.33,255982.0,255982.0,255982.0,240.0,0.2662434013744542
443,0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,5000.0,1547166.01666667,201540.0,98445.0,165979.11111111,610.0,0.2569190620677391
27,0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,5000.0,3140760.415,298869.0,82871.0,206298.42857143,431.0,0.2569190620677391
479,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,6669078.92333333,325515.0,325515.0,325515.0,552.0,0.2567183659523679
480,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1592123.36333333,192320.0,192320.0,192320.0,310.0,0.2569190620677391
482,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3028080.54666667,168590.0,168590.0,168590.0,305.0,0.2570165748042274
485,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2816497.75,217505.0,217505.0,217505.0,93.0,0.2606832245998223
494,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1354133.22333333,177526.0,177526.0,177526.0,501.0,0.2562613816564786
495,0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,4585630.41666667,474375.0,474375.0,474375.0,5.0,0.3172679900256293
504,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,30000.0,7887460.22333333,351059.0,351059.0,351059.0,181.0,0.2570165748042274
509,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,4721884.09666667,363243.0,363243.0,363243.0,667.0,0.2568944908494608
511,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,20000.0,4270803.73666667,165999.0,165999.0,165999.0,146.0,0.2570165748042274
520,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2772409.66666667,225670.0,225670.0,225670.0,605.0,0.2646387256418668
528,0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1607682.335,245318.0,245318.0,245318.0,90.0,0.2615711794836305
537,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,5000.0,1278588.995,191121.0,98445.0,144783.0,639.0,0.2562613816564786
543,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2673448.975,153252.0,153252.0,153252.0,682.0,0.2562613816564786
548,0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,10000.0,1973587.08142857,191449.0,172452.0,183694.625,373.0,0.2562613816564786
136,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1683718.25,258067.0,258067.0,258067.0,492.0,0.2572174233749946
554,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1102231.0,79000.0,79000.0,79000.0,1698.0,0.2562613816564786
563,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3165132.41,261542.0,261542.0,261542.0,179.0,0.2767605235900379
569,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1000.0,3904337.32666667,344052.0,344052.0,344052.0,89.0,0.335558289471574
166,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10500.0,2474659.785,160293.0,160293.0,160293.0,937.0,0.2650229155203169
590,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1418923.92333333,178594.0,178594.0,178594.0,466.0,0.2562613816564786
182,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2504355.86,161437.0,161437.0,161437.0,275.0,0.2587483959502721
593,0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,5000.0,1109377.20166667,191877.0,87176.0,139526.5,212.0,0.2670286632770135
602,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2632621.20666667,173228.0,173228.0,173228.0,191.0,0.2569502347351826
609,0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,2351388.17666667,199472.0,199472.0,199472.0,0.0,0.2595805119618081
614,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2563767.08333333,161066.0,161066.0,161066.0,212.0,0.2658247747004403
627,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2454184.26333333,142355.0,142355.0,142355.0,712.0,0.2562613816564786
628,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3776467.79,207524.0,207524.0,207524.0,293.0,0.2610732095029476
631,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4274378.65,286048.0,286048.0,286048.0,123.0,0.2738798893273066
650,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10500.0,1219180.89333333,107500.0,107500.0,107500.0,1626.0,0.2562613816564786
657,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10000.0,4309833.95,264975.0,264975.0,264975.0,,0.2536691404823172
669,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,4172177.33333333,157525.0,157525.0,157525.0,387.0,0.2560610222605129
682,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3521445.78333333,179375.0,179375.0,179375.0,516.0,0.2562613816564786
688,0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,5000.0,1685402.23444444,227564.0,96174.0,148730.0,666.0,0.2658406251177759
695,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,5628981.71,422031.0,422031.0,422031.0,461.0,0.2560610222605129
711,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2735955.70333333,170369.0,170369.0,170369.0,181.0,0.2570165748042274
714,0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,3658587.12428571,350104.0,101534.0,256890.25,122.0,0.2904763362920072
717,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,3009244.25333333,147388.0,146649.0,146895.33333333,485.0,0.2565750749173204
721,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,1786147.855,254190.0,252152.0,253680.5,503.0,0.2567183659523679
744,0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,10000.0,3401712.2,290340.0,229506.0,257301.14285714,302.0,0.2872873625384198
746,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27000.0,6845282.35333333,397353.0,397353.0,397353.0,515.0,0.2562613816564786
749,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2615897.105,151432.0,151432.0,151432.0,486.0,0.256195169300048
753,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27000.0,2413326.56,142879.0,142879.0,142879.0,,0.2562613816564786
755,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,5000.0,1183763.72833333,180599.0,98445.0,139522.0,696.0,0.2562613816564786
765,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2622862.19666667,332347.0,332347.0,332347.0,107.0,0.3135888913843696
768,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1605148.18333333,209286.0,209286.0,209286.0,339.0,0.2572785890298968
770,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1739883.34666667,191443.0,191443.0,191443.0,422.0,0.2560610222605129
772,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1799907.08333333,153882.0,153882.0,153882.0,436.0,0.2562613816564786
774,0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,10000.0,1429217.9525,163464.0,162569.0,163106.0,337.0,0.2624580016610439
791,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1367341.65,170707.0,170707.0,170707.0,482.0,0.2562613816564786
793,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2440381.53,211886.0,211886.0,211886.0,94.0,0.2788040322477575
797,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10500.0,1111392.0,94000.0,94000.0,94000.0,1539.0,0.2562613816564786
804,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2258883.92,193518.0,193518.0,193518.0,691.0,0.2562613816564786
809,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2589284.68666667,197604.0,197604.0,197604.0,563.0,0.2560610222605129
817,0,6.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,10000.0,895230.305,166846.0,158208.0,162527.0,2.0,0.273400703630233
830,0,1.0,7.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,20000.0,3990227.42333333,207509.0,185333.0,198005.0,195.0,0.2655197962377572
838,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,4063745.67,227725.0,227725.0,227725.0,555.0,0.2562613816564786
839,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1759604.94333333,224618.0,224618.0,224618.0,269.0,0.2562613816564786
862,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10500.0,2608520.68,158489.0,158489.0,158489.0,934.0,0.2562613816564786
864,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2141578.11,178742.0,178742.0,178742.0,135.0,0.2673660877972174
868,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3295348.00666667,240412.0,240412.0,240412.0,472.0,0.2562613816564786
873,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,27000.0,2413682.58,117149.2,117149.2,117149.2,1718.0,0.2562613816564786
874,0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,10000.0,2494218.215,180298.0,180298.0,180298.0,92.0,0.2617896504417698
889,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2717091.81666667,178207.0,178207.0,178207.0,255.0,0.2583063057396068
901,0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1000.0,4724437.89,246203.0,246203.0,246203.0,27.0,0.26679961071113
902,0,0.0,7.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,1.0,10000.0,2030755.97,145980.0,143388.0,144461.14285714,38.0,0.2714562839088187
903,0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10000.0,3579010.48,198999.0,173122.0,186060.5,426.0,0.2569190620677391
904,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,2679337.6675,240008.0,220714.0,224572.8,793.0,0.2570165748042274
908,0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,10000.0,7084136.16666667,284221.0,284221.0,284221.0,240.0,0.2570165748042274
910,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1556522.68666667,178360.0,178360.0,178360.0,360.0,0.2572174233749946
911,0,0.0,9.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,10000.0,1616693.77,208395.0,182389.0,191207.33333333,107.0,0.2606447084501965
917,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2575248.27666667,256840.0,256840.0,256840.0,297.0,0.2572174233749946
921,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1881937.17333333,194293.0,194293.0,194293.0,282.0,0.2620167928217334
930,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3102719.09,176326.0,176326.0,176326.0,86.0,0.2681548811418522
942,0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,5000.0,1958435.20666667,254659.0,81628.0,180502.85714286,267.0,0.2581488025087179
943,0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,5000.0,2289305.26714286,264847.0,248756.0,257950.85714286,360.0,0.2569190620677391
945,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,2317528.64,246505.0,246505.0,246505.0,127.0,0.2615711794836305
954,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4199030.3,339628.0,339628.0,339628.0,89.0,0.324745167966016
101,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,10000.0,2127485.06666667,156648.36,156648.36,156648.36,627.0,0.2562613816564786
965,0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,4727573.04,340080.0,340080.0,340080.0,2.0,0.3163968499628093
973,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,4329030.74333333,232960.0,232960.0,232960.0,192.0,0.2586463106877433
979,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4051483.38666667,195281.0,195281.0,195281.0,451.0,0.2522388526322229
991,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10500.0,2113973.975,168606.0,159996.0,164301.0,956.0,0.2562613816564786
995,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3474789.65,250484.0,250484.0,250484.0,66.0,0.2621836896016838
996,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2585875.63,155588.0,155588.0,155588.0,806.0,0.2562613816564786
1003,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2503617.09666667,156724.0,156724.0,156724.0,779.0,0.2620859614573874
1005,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1900340.62333333,158319.0,158319.0,158319.0,471.0,0.2562613816564786
1012,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1915358.04,226343.0,226343.0,226343.0,261.0,0.2562613816564786
1015,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2344798.25,190634.0,190634.0,190634.0,869.0,0.2562613816564786
1022,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2166652.98666667,165463.0,165463.0,165463.0,408.0,0.2562613816564786
606,0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,10000.0,3381758.625,177438.0,162444.0,171440.4,124.0,0.2660755231949452
1031,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,1565138.39666667,196598.0,196598.0,196598.0,130.0,0.2572174233749946
1041,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,5487568.64,185011.0,185011.0,185011.0,486.0,0.2560610222605129
1046,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1847224.43666667,163401.0,163401.0,163401.0,839.0,0.2569190620677391
1047,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1268725.93333333,167797.0,167797.0,167797.0,481.0,0.2574221369146145
1056,1,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3409020.63666667,256619.0,256619.0,256619.0,300.0,0.2580071201006573
1058,0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,30000.0,3593657.0525,537993.0,478303.0,523070.5,146.0,0.2553985675553198
233,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,10000.0,2081566.47333333,182027.0,160937.0,167967.0,671.0,0.2562613816564786
1071,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,10000.0,3867065.34333333,166343.0,166343.0,166343.0,146.0,0.2687232084663767
1072,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,2732660.60666667,230872.0,230872.0,230872.0,458.0,0.2567183659523679
1080,0,0.0,10.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,3122233.6475,229306.0,158126.0,195839.8,279.0,0.2583290139736871
1083,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,1372252.06333333,184671.0,184671.0,184671.0,387.0,0.2562613816564786
1092,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10000.0,3040515.22333333,245136.0,245136.0,245136.0,745.0,0.2567183659523679
